title,category,author,published_date,title_length,title_length_norm
Article 1,Science,Sarah L.,2024-04-04,9,0.0
Article 2,Sports,Ian M.,2024-01-29,9,0.0
Article 3,Environment,David K.,2024-03-27,9,0.0
Article 5,Health,Sarah L.,2024-01-04,9,0.0
Article 12,Health,Mark T.,2024-02-05,10,1.0
Article 13,Environment,Ian M.,2024-04-07,10,1.0
Article 14,Economics,David K.,2024-01-12,10,1.0
Article 15,Health,David K.,2024-02-15,10,1.0
Article 16,Economics,John D.,2024-02-03,10,1.0
Article 17,Technology,Tom H.,2024-03-09,10,1.0
Article 18,Science,Eva S.,2024-01-11,10,1.0
Article 20,Economics,John D.,2024-01-25,10,1.0
Article 21,Science,Sarah L.,2024-03-25,10,1.0
Article 22,Politics,Linda W.,2024-01-11,10,1.0
Article 23,Politics,David K.,2024-02-18,10,1.0
Article 24,Sports,Tom H.,2024-03-22,10,1.0
Article 25,Economics,Clara R.,2024-02-17,10,1.0
Article 26,Economics,Ian M.,2024-03-26,10,1.0
Article 27,Sports,David K.,2024-03-18,10,1.0
Article 28,Environment,Nina P.,2024-04-03,10,1.0
Article 29,Politics,Clara R.,2024-02-29,10,1.0
Article 30,Health,Linda W.,2024-04-28,10,1.0
